id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
e13946f305ed6bd37531d28fc586bfa1f3b27eed7e55ad4749e950701d31be26,,,,2,,أي هنا التالي يصف التصميم المعمري للمباني في الصورة. الخيارات هي الهياكل الحجرية التقليدية المنازل الريفية الخشبية ناطحات أسحاب زجاجية الحديثة,,False,أي هنا التالي يصف التصميم المعمري للمباني في الصورة.,"('الهياكل الحجرية التقليدية', 'منازل الريفية الخشبية', 'ناطحات السحاب الزجاجية الحديثة')",,True,()
8388fe21f407730d8d71cffa13b1f5035ca8c01c42ff52905cba44d3e97eee3d,,,,1,,ماهي المادة التي يحتمل أن يكون إبريق الشاي مصنوعا منها؟ الخيارات هي فلزات السيراميت الزجاج,,False,ماهي المادة التي يحتمل أن يكون إبريق الشاي مصنوعا منها؟,"('فلزات', 'السيراميت', 'الزجاج')",,True,()
b1eb98cbc3c4cbdf10d95d84b6dfb7112532ed9af4eee7c24e27075e71f71e0b,,,,2,,ما الأهمية الثقافية التي قد تمثلها أكداح الشاية في الصورة؟ الخيارات هي فهي مجرد عناصر زخرافية دون أي روابط ثقافية إنها أدوات مطبخ حديثة لغة للماء وهي عناصر تقريدية تنستخدم في احتفالات الشاية في الشرق الأوسط,,False,ما الأهمية الثقافية التي قد تمثلها أكداح الشاية في الصورة؟,"('فهي مجرد عناصر زخرافية دون أي روابط ثقافية', 'إنها أدوات مطبخ حديثة لغة للماء', 'هي عناصر تقريدية تنستخدم في احتفالات الشاية في الشرق الأوسط')",,True,()
314d2cfb8e86eeee025acb4694606760a177dc483ceb64d3916b5b7e8352ef74,,,,1,,ماللوم الأساسي للسائل الموجود داخل الزجاجات المضحفة الخيارات هي تفات مقطعة برون الينوي الأخضر,,False,ما اللون الأساسي للثائل الموجود داخل الزجاجات المضاحفة؟,"('قفات مقاطعة', 'برابو الينوي', 'الأخضر')",,True,()
7c4bcf6b99ecee105992796dfb2836645890cb12f892193edf4a5c79561167b0,,,,0,,ماهي المنظمة التي تمثلها الشارع التي يرتديها الشخص على اليمين؟ لجنة الصليب الأحمر الدولية منظمة الصحة العالمية الأمم المتحدة,,False,ما هي المنظمة التي تمثلها الشارع الذي يرتديه الشخص على اليمين؟,"('لجنة الصليب الأحمر الدولية', 'منظمة الصحة العالمية', 'الأمم المتحدة')",,True,()
48de441dc39acda5e929126aa0ce321aed218f457ee61015aaf60116086194cf,,,,0,,ما الشكل الذي يتخذه الجزء الخلفي للحلق الموضح في الصورة؟ الخيارات هي فراشة علي شكلا علي شكل قل دائري الشكل,,False,ما الشكل الذي يتخذه الجزء الخلفي للحلق الموضح في الصورة؟,"('فراشة', 'علي شكلا', 'على شكل قل')",,True,()
37a2f143bf7cb727f93f2ce991e7d634eef3a9b06c2a837e5317fcc0bb84eeb3,,,,1,,ماهي المادة التي يحتمل أن يكون السوار في الصورة مصنوعة منه؟ الخيارات هي الدهب فضع على الباستيك,,False,ماهي المادة التي يحتمل أن يكون السوار في الصورة مصنوعة منه؟,"('الذهب', 'فضة', 'باستيك')",,True,()
e50997375c2d79e82bb7156c29c6f881099c69dad750b14bfee79df2fb391d70,,,,0,,ما هو اللشات الذي يشارك فيها الأشخاص علي الأرجح في مركز التسوق الخيارات هي التسوق للسلع حضور الحفل موسيقي زيارة متحف تاريخي,,False,ما هو اللشات الذي يشارك فيها الأشخاص علي الأرجح في مركز التسوق,"('التسوق للسلع', 'حضور الحفل موسيقي', 'زيارة متحف تاريخي')",,True,()
c09e5097291b5549dcc61836af1d0c37d48e1862d7bb9467f28abd226ffd73db,,,,2,,ماهي الميزة البارزة في تصميم المسجد؟ الخيارات هي زجاج معشى برج نقوس مئذانة,,False,ماهي الميزة البارزة في تصميم المسجد؟,"('زجاج معشى', 'برج نقوس', 'مئذنة')",,True,()
1eaf6f707c2a7a04d04f4fe3c9495881c2afddf46ab1420bbf3a505f855ed496,,,,0,,مهو الشخص في الصورة من المحتمل المشاركة فيه تربية يا سباق خيل رماية,,False,مهو الشخص في الصورة من المحتمل المشاركة فيه تربية يا سباق خيل رماية,"('مهو الشخص في الصورة', 'من المحتمل المشاركة فيه تربية', 'يا سباق خيل رماية')",,True,()
a648a113187ee3640ff5bbfbca83a14b8f20ac72072cfaf59f7ebdac943d93d1,,,,1,,منا لانحل نبني في الصورة هو الأكثر قروزة الخيارات هي النوافذ المستطيلة القبل الكبيرة مع تفاصيل الذهبة الاشجار المحيطة,,False,من الانحل نبني في الثورة هو الأكثر قروزة,"('النوافذ المستطيلة', 'قبل الكبير مع تفاصيل الزهبة', 'الاشجار المحيطة')",,True,()
0b97f0fc2a3326080fff121b55bb7bc492d7e1cd390a0e1173298174b228bb3a,,,,0,,ما نوع الحدث المصور في الصورة الخيارات هي فالزفاعة اجتماع عمل النظهة عادية,,False,ما نوع الحدث المصور في الصورة,"('فالزفاعة', 'اجتماع عمل', 'النظهة عادية')",,True,()
893e4b59b6de29a3a1d50697df4feac821b9a5d8b8de4144071afc327be253cd,,,,0,,ما هي الوظيفة الاساسية لمراكب الشرعية الخشبية التقليدية التي تظهر في الصورة الخيارات هي الصيد والتجارة العمليات العسكرية رياضات ترفيهية,,False,ما هي الوظيفة الأساسية لمراكب الشرعية الخشبية التقليدية التي تظهر في الصورة؟,"('الصيد والتجارة', 'عمليات عسكرية', 'رياضات ترفيهية')",,True,()
6def718e4acfe5057dd09e01c353d37e6487127e677b5f763d0aa8d288c29538,,,,2,,ما هي المناسبة التي يستخدم فيها هذا النوع من الشموع النزينة الخيارات هي احتفالات اعياد الميلاد احتفال ديني ففلاة الزفاف,,False,ما هي المناسبة التي يستخدم فيها هذا النوع من الشموع النزينة؟,"('احتفالات اعياد الميلاد', 'احتفال ديني', ' فلاة الزفاف')",,True,()
793f3f7f75193748e50fa4f9b9e540cc4f72da3dc21d89a9e8903aceee23eb00,,,,0,,ما هو العنصر الذي يعكس في غرفة المعيشة الثقافة الإسلامية بشكل اقوي الخيارات هي لوحة جدارية بالخطة العربية الأريكا الزرقاء طاولات القهوة الخشبية المستديرة,,False,ما هو العنصر الذي يعكس في غرفة المعيشة الثقافة الإسلامية بشكل أقوى؟,"('لوحة جدارية بالخط العربي', 'الأريكة الزرقاء', 'طاولات القهوة الخشبية المستديرة')",,True,()
a3ab7378418d3bbc9a8c60e106b3fbf27b5ddb59bee6c0a749b5f774cc0fcca5,,,,0,,نازل لحية الرمضية في الصورة علي الأرجح دلالة في سيق الدين والروحانية القيارات والشباب الحكمة والخبرة تفضيل الإذياء,,False,نازل لحية الرمضية في الصورة علي الأرجح دلالة في سيق الدين والروحانية القيارات والشباب الحكمة والخبرة تفضيل الإذياء,"('ال الخيارات هي سيق الدين والروحانية القيارات والشباب الحكمة والخبرة تفضيل الإذياء', 'ال الخيارات هي دلالة في سيق الدين والروحانية القيارات والشباب الحكمة والخبرة تفضيل الإذياء', 'ال الخيارات هي نازل لحية الرمضية في الصورة علي الأرجح دلالة في سيق الدين والروحانية القيارات والشباب الحكمة والخبرة تفضيل الإذياء')",,False,"('boilerplate_leak',)"
700e485f661d6e5090ffd5eb8d054f3ae7a5cefb9eba5403d691275f9339722c,,,,0,,ما نوع القوارب الموضحة في الصورة الخيارات هي قاربة شرعي أجديف قارب,,False,ما نوع القوارب الموضحة في الصورة,"('قاربة شرعي', 'أجديف', 'قارب')",,False,"('overlapping_option',)"
b429e3294d4dcfb54b0f2d3a5a9779f2abedc220683344c993dd09afe56b083b,,,,2,,ما هو الهدف الأساسي عند ممارسة أرليمعي فياراتي لطلاق النار السهام قدر الإمكان لضرب مركز الهدف لداء الحيل مع القوس,,False,ما هو الهدف الأساسي عند ممارسة أرليمعي فياراتي لطلاق النار السهام قدر الإمكان لضرب مركز الهدف لداء الحيل مع القوس,"('أرليمعي فياراتي', 'لطلاق النار السهام قدر الإمكان', 'لضرب مركز الهدف لداء الحيل مع القوس')",,True,()
8ed36307aefad04cd04651ac8e77882fbfe012ae3bd54820c937b9f0baf0a514,,,,1,,ماذا يشير الطلاء المتقشر وثقوب الرصاص علي المبني لتاريخه؟ الخيارات هي، وهو مبني تم بنائه حديثاً، ربما شهدت نزاعاً أو إهمالاً، تم تجديده مؤخراً,,False,ماذا يشير الطلاء المتقشر وثقوب الرصاص علي المبني لتاريخه؟,"(' وهو مبني تم بنائه حديثاً،', ' ربما شهدت نزاعاً أو إهمالاً،', ' تم تجديده مؤخراً')",,True,()
faf9256385913a8852ca3058fb1d998ca8af285ed2a915b1e2aa31fe7ba9a591,,,,2,,ما الوظيفة الأساسية للمنطقة الموضحة في السورة اللخيارات هي الاسترخاء والاستمتاع بالهواء الطلق إقامة الشعائر الدينية الوضوع قبل الصلاة,,False,ما الوظيفة الأساسية للمنطقة الموضحة في السورة؟,"('الاسترخاء والاستمتاع بالهواء الطلق', 'إقامة الشعائر الدينية', 'الوضوع قبل الصلاة')",,True,()
00c65ee412817601b3e450f26f088c0eb876f7003825010f1a7c41b3f560f439,,,,2,,أي من الخيارات التالية تُعطي إفضل وصفة للغرض الرئيسي من المركبة الموضحة في السورة الخيارات هي توصيل البضائع للقرى النائية تقديم الخدمات الطبية الطارئة نقل السياح في رحلات السفاري البرية,,False,أي من الخيارات التالية تُعطي إفضل وصفة للغرض الرئيسي من المركبة الموضحة في السورة؟,"('توصيل البضائع للقرى النائية', 'تقديم الخدمات الطبية الطارئة', 'نقل السياح في رحلات السفاري البرية')",,True,()
ff4aa6b830370f47b53b9c955d4c79149497e6e8ff225faa95527f501d73baa3,,,,1,,ما هو السطح الذي يتنافس عليه الرياضيون؟ الخيارات هي محكمة خشبية حصيرة النصارع الزرقاء أقل العشب,,False,ما هو السطح الذي يتنافس عليه الرياضيون؟,"('محكمة خشبية', 'حصيرة النصارع', 'الزرقاء أقل العشب')",,True,()
170d2edd40b1b1afab8bae70a46f6d926d0be521706b2c51ab3ffd8576226091,,,,2,,ما هو الغرض التاريخي الأكثر احتمال للموقع الموضح في الصورة؟ الخيارات هي حديقة أصرية مستودع صناعي نعب الديني,,False,ما هو الغرض التاريخي الأكثر احتمال للموقع الموضح في الصورة؟,"('حديقة أصرية', 'مستودع صناعي', 'نعب الديني')",,True,()
4437f4253824920510960c5b9a7343a841933d5b79e6f7a86841bb7d9c32d67b,,,,2,,ماهي الوظيفة الاساسية للسلم على الرصيف؟ الخيارات هي لترسيخ الرصيف لتسلق علي متم القوارب الوصول للمياه للسباحة,,False,ماهي الوظيفة الأساسية للسلم على الرصيف؟,"('لترسيخ الرصيف', 'لتسلق علي متم القوارب', ' الوصول للمياه للسباحة')",,True,()
8cd93566938e6aacdf58e99b16a3fec7db669c795dfbef9682886cfc0efdc3c3,,,,1,,ما المادة الأولية المستخدمة لبناء الزورق الموضح في الصورة الخيارات هي البلاستي الخشم في الزات,,False,ما المادة الأولية المستخدمة لبناء الزورق الموضح في الصورة؟,"('البلاستيك', 'الخشب', 'الزات')",,True,()
a05e955af4d4f801bb40e9182695be9f46ea71f71a1b4bdd16bfaaa72269b695,,,,1,,ما نوع الموقع الذي يظهر في خلفية الصورة على اليسار الفيارات والمنطقة رفية الشارع للتسوق والحديقة,,False,ما نوع الموقع الذي يظهر في خلفية الصورة على اليسار؟,"('الفيارات والمنطقة رفية الشارع', 'للتسوق', 'والحديقة')",,True,()
a4e4b2c332c6c6f1601a79321d4d765ad8db1291566da77c61926073f3e0b0d3,,,,1,,ما هي المادة الأولية المستخدمة في بناء الدرج في الصورة ؟ الخيارات ، هي الحجر خشبل .,,False,ما هي المادة الأولية المستخدمة في بناء الدرج في الصورة؟,"('الحديد', 'الحجر', 'خشبل')",,True,()
0a3867d2ce545aa6d8d2547648346365f63ae77fd771a6a06ff6bd44c63e77f8,,,,0,,أي من الخيارات التالية تصف بشكل أفضل نوع المناظر الطبيعية الموضحة في الصورة الخيارات هي المناظر الطبيعية الساحلية مع المنحدرات جدالية الصحراء مع الكسبان الرملية,,False,أي من الخيارات التالية تصف بشكل أفضل نوع المناظر الطبيعية الموضحة في الصورة؟,"('المناظر الطبيعية الساحلية مع المنحدرات جدالية', 'الصحراء مع الكسبان الرملية', '')",,False,"('empty_option',)"
0fd1d1a353d20c58c124ede18c9dbf1b99d84075a6465ba70308276812bf281b,,,,0,,اي طبقة في الصورة مصنوعة عادة من الحمص والطهيب الخيارات هي كبه اللي التبولة و امس اكلة,,False, أي طبقة في الصورة مصنوعة عادة من الحمص والطهيب,"(' كبه اللي التبولة', ' امس اكلة', '')",,False,"('empty_option',)"
604c812cad4549556676691f6c1866e46503b46a20ee22432d0a9942fa29f9c1,,,,2,,من نشاط الشائع بين زوار الموقع الموضح في الصورة الخيارات هي التزلج علي المنحدرات الغوص في القاب للمشي درمال الانكة,,False,من نشاط الشائع بين زوار الموقع الموضح في الصورة؟,"('التزلج علي المنحدرات', 'الغوص في القاب', 'المشي درمال الانكة')",,True,()
1a2ead3a3198e5713faa360e4d6643eb46a2f132ba1cbce6b92c01400a08af2a,,,,0,,مهو نوع الحدث الاكثر احتمالاً ان يصور في هذه الصورة السباق خيولة وموكب عادي في ساحة البلدة أفعى حقافي تقريدي,,False,مهو نوع الحدث الاكثر احتمالاً ان يصور في هذه الصورة السباق خيولة وموكب عادي في ساحة البلدة أفعى حقافي تقريدي,"('سباق خيولة', 'موكب عادي في ساحة البلدة', 'أفعى حقافي تقريدي')",,True,()
950361ed73a83cea3f35285ef749fcb0d431657cbe02ff432608c463b3d80053,,,,2,,ما نوع النقل المستخدم في الصورة الخيارات هي يا كايات واقحني بسيحة يلا لوحل تزلج المائي قاربا,,False,ما نوع النقل المستخدم في الصورة,"('يا كايات واقحني بسيحة', 'يلا لوحل تزلج المائي', 'قاربا')",,True,()
94b6eca84a1617f55a29d8d2d48200964daa431dad9da10711ff6048a7dccf69,,,,0,,ما هو المهلجان الأكثر ارتباطا بالفوانيس المزخرفة والتواريخ كما هو موضح فيه الصورة؟ الخيارات هي رمضان عيد الميلاد ديوالي,,False,ما هو المهلجان الأكثر ارتباطا بالفوانيس المزخرفة والتواريخ كما هو موضح فيه الصورة؟,"('رمضان', 'عيد الميلاد', 'ديوالى')",,True,()
a92f6043df7ce3a483cd009631d78990225a02fd72180bb3b4c8d0ef41f37aa7,,,,2,,ما نوع الإعداد الممثل في الصورة؟ الخيارات هي مقهي عصري منطقة نزهة خارجية مساحة تقليدية ريفية,,False,ما نوع الإعداد الممثل في الصورة؟,"('مقهي عصري', 'منطقة نزهة خارجية', 'مساحة تقليدية ريفية')",,True,()
33500f73161cb94909b8d063578b829de116768d8e6c6d35306545e8db450ecf,,,,1,,ما هو الوقت من اليوم الذي تصوّره هذه الصورة الخيارات هي بعد الظهر غهوب الشمس صباح الخير,,False,ما هو الوقت من اليوم الذي تصوّره هذه الصورة؟,"('بعد الظهر', 'غهوب الشمس', 'صباح الخير')",,True,()
fb58606c85e2c63b4fa730df147c43964ee8d23509a5b683ccc29dbc8e4014b0,,,,0,,ما هو المرافق الصورة يرتدي علي الإرجح الخيرات نزا عادية حدث تجاري في الزفاف,,False,ما هو المرى في الصورة؟,"('يرتدي علي الإرجح', 'لا الخيرات هي نزة عادية', 'حدث تجاري في الزفاف')",,True,()
8138571c4d05ec1c15e0fce658f60d61a4308b2d8a9420c8b86eb67e35a70da2,,,,0,,ما هو الوقت من اليوم هو مبين في صورة من مبنى المطار غوب الشمس صباح الخير منتصف الليلي,,False,ما هو الوقت من اليوم هو مبين في صورة من مبنى المطار غوب الشمس صباح الخير منتصف الليلي,"('غوب الشمس', 'صباح الخير', 'منتصف الليلي')",,True,()
30f34d6c9a22ae43a1177ebca16c784abf2eb034e6b3553492d59924fea0a403,,,,0,,ما هو الغرض المحتمل لسيارة الإسعاف التي تظهر في الصورة الخيارات هي تقدين المساعدة الطبية في حالات الطوارئ النقل الركاب المحطة قريبة تسليم البضائع المتجر محلي,,False,ما هو الغرض المحتمل لسيارة الإسعاف التي تظهر في الصورة؟,"('تقديم المساعدة الطبية في حالات الطوارئ', 'النقل الركاب', 'المحلية')",,True,()
efb0c18fb0200bc56027fe36316c2b6bea772605e8f47d213bffbb9eb50f162b,,,,1,,مالذي يتم الترويج له في قائمة الطعام خارج كومتور لبنيس. الخيارات هي ساعة سعيدة يومياً عيد الميلاد وجبات البرنش المميزة عطلة نهاية السبوع,,False,مالذي يتم الترويج له في قائمة الطعام خارج كومتور لبنيس?,"('ساعة سعيدة يومياً', 'عيد الميلاد', 'وجبات البرنش المميزة عطلة نهاية السبوع')",,True,()
1f5719518b163e8178ef96543b59613078fca726dcca78194b766804b9538697,,,,1,,ما هو غرض المختمة للتجمع الذي يظهر في الصورة القيارات هي مهرجان فقافي احتجاج سياسي أو مظاهرة احتفال الديني,,False,ما هو غرض المختمة للتجمع الذي يظهر في الصورة؟,"('مهرجان فقافي', 'احتجاج سياسي', 'مظاهرة احتفال ديني')",,True,()
27bbc3dd8a10789d314af80ee09e32dfe121a52f8bad09ec56bd3ec29d6e4d9b,,,,0,,ما هو نظام الوانان الأساسي المستخدم في سلاسل المفاتيح المكرمية المعروضة الخيارات هي الأخضر والأسود الأذرق والأزفر الأحمر والأبنى,,False,ما هو نظام الوانان الأساسي المستخدم في سلاسل المفاتيح المكرمية المعروضة؟,"('الأخضر والأسود', 'الأزرق والأزفر', 'الأحمر والأبنى')",,True,()
b1056cb9f2103a137434e744f73fc09406f3891f4c224bea2207d9807fc5c7ae,,,,0,,أي من الأشياء التالية غير موجودة في المطبخ الخيارات هي دلاجة الجرار الزخرافية مصنع كبير,,False,أي من الأشياء التالية غير موجودة في المطبخ؟,"('دلاجة', 'الجرار الزخرافية', 'مصنع كبير')",,True,()
15480351e96c1bb437eff9f2d52b2795e78c0a5563d058d2b60b5142ee35818c,,,,0,,ما هو الغرض المحتمل من الهياكل البرتقالية في الخلفية الخيارات هي محطة الحافلات الغيطة نقعد الرياضة سقالة,,False,ما هو الغرض المحتمل من الهياكل البرتقالية في الخلفية؟,"('محطة الحافلات', 'غيطة نقعد الرياضة', 'سقالة')",,True,()
791445be6aa8f7aca569a86ecbb42b9f02ccf251fa2962098606806d18c9a311,,,,2,,اي من الخيارات التالية تصف بشكل افضل المشهد الموضع في الصورة الخيارات هي غابة مطيلة كثيفة مع نهر يتدفق منطقة جبلية زاد كم مغطاة بالسلوج صحراء مع الكثبان الرملية وواحة,,False,أي من الخيارات التالية تصف بشكل افضل المشهد الموضع في الصورة؟,"('غابة مطيلة كثيفة مع نهر يتدفق', 'منطقة جبلية زاد كم مغطاة بالسلوج', 'صحراء مع الكثبان الرملية وواحة')",,True,()
f3104096bc233080dff536e2fa7d4344fb5c88bae3ed8f46547b80a25fba81dc,,,,1,,ما هو الغرض من القنية الوردية المرئية في الصورة؟ الخيارات هي القياس من مستويات السكر في الدم إعطاء السوائل أو الأدوية للتحقق من مستويات الإكسجين,,False,ما هو الغرض من القنية الوردية المرئية في الصورة؟,"('القياس من مستويات السكر في الدم', 'إعطاء السوائل أو الأدوية', 'للتحقق من مستويات الإكسجين')",,True,()
0da6303d394b72be0cfbecf9627514ed600c23d69b56f943f2cf62ca9922ffab,,,,2,,ماهو الغرض الاكثر احتمالا من هذا الباب في سياقه التاريخ الخيارات هي تم استخدامه كقطعة زخرفية في المتحب كان بنثابة مدخل الشقة حديثة كان جزءا من نبني تقليدي او تاريخي,,False,ما هو الغرض الأكثر احتمالاً من هذا الباب في سياقه التاريخ؟,"('تم استخدامه كقطعة زخرفية في المتحف', 'كان بنثابة مدخل الشقة حديثة', 'كان جزءاً من نبني تقليدي أو تاريخي')",,True,()
a7afc21caa2943a7d5594ba43b1996a8605fe69813cc6fd7061d62345fd42c05,,,,0,,ما هي وسيلة النقل الرئيسية التي تظهر في الصورة اللي خيارات هي قارب مقتض بالمهاجرين سفينة سياحية تجارية سفينة صيدة واحدة أخرى,,False,ما هي وسيلة النقل الرئيسية التي تظهر في الصورة؟,"('قارب مقتض بالمهاجرين', 'سفينة سياحية تجارية', 'سفينة صيد')",,True,()
fae4f22c3b9a6aa66a62de5082d4830495bba8fff93e607dcedb959baa2787de,,,,0,,اي من الاشياء التالية تظهر بشكل بارز في غرفة نعيشة الخيارات هي مصباح ارضي ثلاث قوائم معدنة رف كتب كبير مليء بالكتب موقد نهار,,False,اي من الاشياء التالية تظهر بشكل بارز في غرفة نعيشة؟,"('مصباح ارضي ثلاث قوائم معدنة', 'رف كتب كبير مليء بالكتب', 'موقد نهار')",,True,()
b1c3a043524b90fe989716a21903c1c8f9600a90c47e3615e82da03c997bd630,,,,2,,ما هو النشاط الذي يحتمل أن يتمن تصويره في هذه الصورة الخيارات هي سباق الهجني تصوير الحياة البرية الصحروية كثبان رملية,,False,ما هو النشاط الذي يحتمل أن يتمن تصويره في هذه الصورة؟,"('سباق الهجني', 'تصوير الحياة البرية الصحروية', 'كثبان رملية')",,True,()
3e5714ee655519296aafa61e2273055a10b987d41ae6042f84d9dbc4cc7eb063,,,,1,,ما هو الغرض المحتمل للوحي الحجري الموضح في السورة الخيارات هي قطعة الزخرفية للعمارة الحديثة شاهد قبر من العثور الوسطي قطعة سرية قديمة تستخدم للتوسيق التاريخي,,False,ما هو الغرض المحتمل للوحي الحجري الموضح في السورة,"('قطعة الزخرفية للعمارة الحديثة', 'شاهد قبر من العثور الوسطي', 'قطعة سرية قديمة تستخدم للتوسيق التاريخي')",,True,()
11caad0015d98e39fdc4b051037a088e1915baa01418fa6c5d4a5f07cb28cb5a,,,,0,,ماهي حالة المقدمة في الصورة الخيارات هي مغطاة بالنبات الحطام والقمامة مبعثرة نظيفة ومصانة جيدا,,False,ما هي حالة المقدمة في الصورة؟,"('مغطاة بالنبات الحطام والقمامة', 'مبعثرة نظيفة', 'مصانة جيدا')",,True,()
6f4aa69c1fb10f8c8d76e8ae814dc1acbb9427d0e89986ab6d206c4b6e749913,,,,1,,ما هو الغرض الأساسي من الإعلام التي تلوح في الصورة الخيارات هي الإعلان عن منتجه لتمثيل مختلف الأمم أو الحركات السياسية للإشارة إلى الحدث الرياضي,,False,ما هو الغرض الأساسي من الإعلام التي تلوح في الصورة؟,"('الإعلان عن منتجه', 'تمثيل مختلف الأمم أو الحركات السياسية', 'للإشارة إلى الحدث الرياضي')",,True,()
8bbc2c84190f9d029ceae9e72bbdbe0a7ba61d3cf934145e3c81b5c13d7fd32e,,,,2,,ما هي المادة الموضحة في الصورة التي من المحتمل أن تستخدمه؟ الخيارات هي انتاج الأواني زجاجية لوحة جدارية السجاد,,False,ما هي المادة الموضحة في الصورة التي من المحتمل أن تستخدمه؟,"('الخيار هو انتاج الأواني زجاجية', 'لوحة جدارية', 'السجاد')",,True,()
0e0fae945bca83f7b7e4c0a3d498c14ea64ffac50fc5f83caaa34e1424f6903e,,,,2,,ما هو نوع من طراز المعماري هو الممثل في هذا المبني الخيارات هي الحد الإدن الحديثة الإعمارة القوطية الجديدة الولتغالية التقليدية,,False,ما هو نوع من طراز المعماري هو الممثل في هذا المبني,"('الحد الإدن الحديثة', 'الأعمارة القوطية الجديدة', 'الولتغالية التقليدية')",,True,()
45bb618fd386f324c45d8e519aedc7bdf968c638fb4546e3cfef4c2be6d53847,,,,0,,ماهي المادة المصنوعة من الأنات؟ الخيارات هي السيلاميك في زيت البلاستيك,,False,ماهي المادة المصنوعة من الأنات؟,"('السيلاميك في زيت البلاستيك', '', '')",,False,"('empty_option',)"
dd220a6002b9e99da758475fde212490a74a6ddd0bf49b0fc23edc21c5c16e36,,,,0,,ما هي الوظيفة الأساسية للبنية التحتية للمنأ صناع الظاهرة في الخلفية الخيارات هي قوارب مناولة البضائع وتخزينها انشطة الصيد,,False,ما هي الوظيفة الأساسية للبنية التحتية للمنأ صناع الظاهرة في الخلفية,"('الخيارات هي قوارب مناولة البضائع وتخزينها', 'انشطة الصيد', '')",,False,"('boilerplate_leak', 'empty_option')"
08d0f01d274f8422e030d1f9e6e86eed458e74b6836b46b8a12fd6f9dc3e1637,,,,1,,ما هو الغرض الأساسي من النسيج في الراقص هذا الخيارات هي لتوفير الدفء لتعزيز الديناميكية البصرية للراقص ليكون بمثابة خلفية المسرح,,False,ما هو الغرض الأساسي من النسيج في الراقص هذا؟,"('لتوفير الدفء', 'لتعزيز الديناميكية البصرية للراقص', 'ليكون بمثابة خلفية المسرح')",,True,()
98f0157e8abf8f4d4370c31e65bb3709ce0fe5d89c44f908bbffc4685c809b1d,,,,0,,ما نوع الطبق المميز في السورة الخيارات هي طبق خزفي لذيذ حلوي طبقات بالمكسرات سلطة فواكه ألأ ألو,,False,ما نوع الطبق المميز في السورة,"('طبق خزفي لذيذ حلوي', 'طبقات بالمكسرات', 'سلطة فواكه')",,True,()
b84a15b378b5808748d29a781caf840d4d9aa1ccfa87f9e8d3815e89501d90cb,,,,2,,من التالي يصف البيئة المضحف الصورة على أفضل لوج الخيارات هي غابة استوائية سلسلة جبال ثلجية منظر طبيعي سحراوي,,False,من التالي يصف البيئة المضحف الصورة على أفضل لوج,"('غابة استوائية', 'سلسلة جبال ثلجية', 'منظر طبيعي سحراوي')",,True,()
a730fb90732129d3dabb4d1d26ea4dc9d9f9daf570e359b145656548998d5430,,,,0,,ما نوع القوارب التي تظهر فيه مشهد الواجهة البحرية القيارات وياه قارب شراعيون قاربون سفينة الصيد,,False,ما نوع القوارب التي تظهر فيه مشهد الواجهة البحرية,"('قيارات وياه قارب شراعيون', 'قاربون سفينة الصيد', '')",,False,"('empty_option',)"
419177719d5b94b5ae78f33505d325f9010845d9f151bdfdee4905670e6701f3,,,,2,,ما هو الدور الذي من المحتمل أن يلعبه الشخص في الصورة بناء علي زيهم الخيارات هي موظف أمن المطار مضيف طياران مضيف الطيار,,False,ما هو الدور الذي من المحتمل أن يلعبه الشخص في الصورة بناء علي زيهم؟,"('موظف أمن المطار', 'مضيف طياران', 'مضيف الطيار')",,True,()
17c4f1010bed9013958742b66e1e3d4ce9a9397e19b808a33a3c214b65260bd3,,,,0,,من الخيارات التالية تصرفوا بشكل أفضل نظام ألوان للقبعة المسطحة الخيارات هي لظلال متعددة من اللون البني والبيج والأسود اللون أسود اللوان النيون الساطعة,,False,من الخيارات التالية تصرفوا بشكل أفضل نظام ألوان للقبعة المسطحة,"('الظلال متعددة من اللون البني والبيج والأسود', 'اللون أسود', 'اللون النيون الساطعة')",,True,()
f99958bee6cf40d10084a53cd982cc1455065bad8467375b486f0205f9dae166,,,,0,,ماذا يحتمل أن نقش عليه الجانب الخلفي للعمل. الخيارات هي بقرار من مجلس الشيوخ علامة قيصر عممة مقدسة,,False,ماذا يحتمل أن نقش عليه الجانب الخلفي للعمل.,"('بقرار من مجلس الشيوخ', 'علامة قيصر', 'عممة مقدسة')",,True,()
08e7c81a8c393040df8b22d6ecd9e8b5246ea1ccf57d3a5fe681fe694e1573f9,,,,1,,ما هو اللون الأساسي للإحجار الكريمة على الحلبة الخيرات هي الإحمر الإخضر إزرق,,False,ما هو اللون الأساسي للإحجار الكريمة على الحلبة,"('الإحمر', 'الأخضر', 'الأزرق')",,True,()
18e56eedd394321586cffca1a0cf27f7c1528f45fc16ebf89b1e576eec10476a,,,,2,,ما هو اللون الأساسي للعباية التي ترتديها المرات في الصورة؟ الخيارات هي رجواني الأبيض أسود,,False,ما هو اللون الأساسي للعباية التي ترتديها المرات في الصورة؟,"('رجواني', 'الأبيض', 'أسود')",,True,()
cfe73f670234f873e3059c8b31ab2e61172534b8856076acf94a37b1291ede7b,,,,0,,ماهي الميزة الجغرافية البارزة الظاهرة في الصورة الخيارات هي السواحل الصحاري الجبلية,,False,ماهي الميزة الجغرافية البارزة الظاهرة في الصورة؟,"('السواحل', 'الصحاري', 'الجبيلية')",,True,()
