id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
5eaddd2b52aaa1fc19ccddd71774c381c898bae6fd250c4b4b3ca4d7909e6d00,,,,1,,ما هي المواد التي يحتمل أن تكون الفوينيس مصنوعة منها بناء على مظهرها الخيارات هي خشب في الزيت والبلاستيك,,False,ما هي المواد التي يحتمل أن تكون الفوانيس مصنوعة منها؟ بناء على مظهرها,"('خشب', 'فلزات', 'البلاستيك')",,True,()
600d5e97100a0c6630d036952da4076b11f9d2f328a58c5b3bc30e703eaee4f9,,,,0,,ما هو الغرد المحتمل للمبنى في الصورة الخيارات هي موقع ديني محور النقل مكتب حكومي,,False,ما هو الغرد المحتمل للمبنى في الصورة؟,"('موقع ديني', 'محور النقل', 'مكتب حكومي')",,True,()
4ce1e5e506006b92891956d44655e960cb0f320affd037804ea0528cfafb9f61,,,,1,,"المادة التي رجح استخدمها لصنع إبريكو الشاي الموضح في الصورة الخيارات هي السيراميك, فدة, الزجاج",,False,المادة التي رجح استخدمها لصنع إبريكو الشاي الموضح في الصورة,"('السيراميك', 'فدة', 'الزجاج')",,True,()
8924b34cacb576e35435f1522a20f0acfb2517d593278b3c8e0272d284b70bca,,,,0,,ما هي الميزة المعمرية التي تتظر بشكل بارس في خلفية الصورة؟ الخيارات هي مئزنة، برج الساعة، ناطحة سحاب,,False,ما هي الميزة المعمرية التي تتظهر بشكل بارس في خلفية الصورة؟,"('مئزنة', 'برج الساعة', 'ناطحة سحاب')",,True,()
59ecfcd988a98560627a5df075ed713b6dffb8d5bae66cc1af383bbb963dd3ff,,,,1,,أين يمكن أن تكون هذه الصورة قد انتقدت على أساس الشلال والقرود في المشهد؟ الخيارات هي غابة مطيرة في أمريكا الجنوبية منطقة جبالية في المغرب السفانة في أفريقيا,,False,أين يمكن أن تكون هذه الصورة قد انتقدت على أساس الشلال والقرود في المشهد؟,"('غابة مطيرة في أمريكا الجنوبية', 'منطقة جبالية في المغرب', 'السفانة في أفريقيا')",,True,()
e04da684feecac2b1257b35d170afc8b65f103044a7c9e805fb7860e01d5a375,,,,0,,ما الذي يحمله هذا الشخص في يده في هذه الصورة؟ الخيارات هي حمامة بيضاء، باقة من الزهور، طاقم احتفالي,,False,ما الذي يحمله هذا الشخص في يده في هذه الصورة؟,"('حمامة بيضاء', 'باقة من الزهور', 'طاقم احتفالي')",,True,()
a42714dfcf0a4753980d09ee73b61a6d934e724a691dad7fc9d813eb9e20ad21,,,,0,,ما هي الأداء الأساسية التي تستخدمها النساء في الصورة لعملهين؟ الخيارات هي أدوات حجرية المطاحن المعدنية بدقة,,False,ما هي الأداء الأساسية التي تستخدمها النساء في الصورة لعملهين؟,"('أدوات حجرية', 'المطاحن المعدنية', 'بدقة')",,True,()
472e9061fbaee30e30e40c3ebb3c3f506f2983ccce2954b3cbc0c34e97bdcf9c,,,,2,,ما الأدات ضرورية لنشاط المضح في الصورة؟ الخيارات هي نور النسيق، مكينة خياطة، إبرة الحياكة,,False,ما الأدات ضرورية لنشاط المضح في الصورة؟,"('نور النسيق', 'مكينة خياطة', 'إبرة الحياكة')",,True,()
c5fc58ebfc4360c67289bee31e58d9b2bb9d55b50ae0f270060a78bbc03db945,,,,0,,ما هو الغرد الأساسي من هذا المبنى كما هو مبين في الصورة الخيارات هي مكان العبادة، قصر ملكي، مكتب عم,,False,ما هو الغرد الأساسي من هذا المبنى كما هو مبين في الصورة؟,"('مكان العبادة', 'قصر ملكي', 'مكتب عم')",,True,()
c06962b2add1ef57c8f74a728da671d8c13ba8746e33499bcf229fdfc05bfdef,,,,1,,ما هو الغرض الاكثر احتمالا لمندقية في هذه الصورة الخيارات هي الصيد في الغابة المشاركة في الرياضة التقليدية التدريب العسكري,,False,ما هو الغرض الاكثر احتمالا لمندقية في هذه الصورة؟,"('الصيد في الغابة', 'مشاركة في الرياضة التقليدية', 'تدريب العسكري')",,True,()
2ad8e5b471677ced39121916a627c45c68f0a7faf1eef4475fce1d679dc62ac5,,,,0,,ما هو التقليد الثقافي أو الديني الذي يرجح أن يكون ممثلا في الملابس الموجودة في الصورة؟ الخيارات هي حديث شريف هندوسية البوذيون,,False,ما هو التقليد الثقافي أو الديني الذي يرجح أن يكون ممثلا في الملابس الموجودة في الصورة؟,"('حديث شريف', 'هندوسية', 'البوذيون')",,True,()
26532b53757d853e66e3ffd556ec9f21d95dcac51d6da7ceaf46ea8f4bac2984,,,,0,,ما هو الغرض الأساسي من النشاط الموضح في الصورة؟ الخيارات هي سك شاف المناظر الطبيعية الصحراوية للإستجمام مقل البضائع عبر الصحراء إجراء البهوث العلمية في الصحراء,,False,ما هو الغرض الأساسي من النشاط الموضح في الصورة؟,"('سك شاف المناظر الطبيعية الصحراوية للإستجمام', 'مقل البضائع عبر الصحراء', 'إجراء البهوث العلمية في الصحراء')",,True,()
472310e4f358baf37289bd4575757e12d2b951f26afb9ff24190ef0bc345fed6,,,,1,,منوع البيئة المبينة في الصورة الخيارات هي غابة مع الأشجار الكثيفة شاطئ مع مواجل محيط جبل مغطى بالثلوج,,False,منوع البيئة المبينة في الصورة,"('غابة مع الأشجار الكثيفة', 'شاطئ مع مواجل محيط', 'جبل مغطى بالثلوج')",,True,()
f90276199d4ec044ec76f2e0b119d0423f02f282d9802cdae3cef8c2631e274f,,,,2,,ماهي الوظيف الرئيسي لقبعة الطاهي التي يرسديها الشخص في الصورة؟ خيارات هي لحماية رأس من الشمس للدلال على دورهم كطاهي للحفاظ على شهر مشعرهم مرتبا أثناء الطاهي,,False,ماهي الوظيف الرئيسي لقبعة الطاهي التي يرسديها الشخص في الصورة؟,"('لحماية رأس من الشمس', 'للدلال على دورهم كطاهي', 'لحفاظ على شهر مشعرهم مرتبا أثناء الطاهي')",,True,()
c9019a9b9153cda1a71619e636dc0eba99d1a7e9cde5ac6cd026d9995579ed53,,,,1,,ماهي المادة المستخدمة في المقام الأول في الحذاء هو مبين في الصورة الخيارات هي جلد، شبكة، قماش,,False,ماهي المادة المستخدمة في المقام الأول في الحذاء هو مبين في الصورة,"('جلد', 'شبكة', 'قماش')",,True,()
9668180bd111092f181b12b2ff9d97dc873de493df6c796cfb45a8fe170e41b5,,,,2,,أي حضارة هي المسؤولة على الأرجح عن تصميم هذا المعبد الخياراتية لقدماء المصريين الرومانية القديمة اليونانية القديمة.,,False,أي حضارة هي المسؤولة على الأرجح عن تصميم هذا المعبد,"('قدماء المصريين', 'الرومانية القديمة', 'اليونانية القديمة')",,True,()
580c5dc10167d2546d1ecc410d15fc7da4aee37b12e8eafa2a4d7551357cf57f,,,,1,,ماهي المواد التي تصنع منها هذه الأهدية في المقام الأول؟ الخيارات هي قماش جلد المطاط,,False,ماهي المواد التي تصنع منها هذه الأهدية في المقام الأول؟,"('قماش', 'جلد', 'المطاط')",,True,()
06f2aea0d8da9c4ef0f0eecd6f74db5c0507d63aad90385c93fa786a34e8c8bf,,,,0,,ما هو النشاط الأكثر احتمالا للأفراد الجالسين على القارب الفيارات هي صيد الأسماك للسرخاء بالقرب من الشاطئ التحذير لرحلة بحرية طويلة,,False,ما هو النشاط الأكثر احتمالا للأفراد الجالسين على القارب,"('صيد الأسماك للسرخاء بالقرب من الشاطئ', 'تحذير لرحلة بحرية طويلة', 'صياد الأسماك للسرخاء بالقرب من الشاطئ')",,True,()
1b16eba6fdff68ff92360d1ba7099e96b20a354ae8394fdce23d30fbbedfb88b,,,,0,,ما هو المكون الذي يبرز في الزجاجة العطر الظاهرة في الصورة؟ الخيارات هي حبهان فانيليا القرفة,,False,ما هو المكون الذي يبرز في الزجاجة العطر الظاهرة في الصورة؟,"('حبهان', 'فانيليا', 'القرفة')",,True,()
d96a95a233cebf029d932d6fde62a292f236dca68d0095869f2606de221b4129,,,,0,,أي معلم شهير يمكن أن تنتمي إليه الآثار في الصورة الخيارات هي قرطاج في تونس ماتشو بيرتشو في بيرو انغا كوروات في كومبوديا,,False,أي معلم شهير يمكن أن تنتمي إليه الآثار في الصورة؟,"('قرطاج في تونس', 'ماتشو بيرتشو في بيرو', 'انغا كوروات في كومبوديا')",,True,()
abf24ee398da1affb561bf55c0dc6497c69dea2d6575c415fbcad2398dd37a16,,,,1,,ماهي المدى التي تظهر بشكل مبارز في ادوات المائدة الموضحة في الصور الخيارات هي النحاس في الضح النحاس,,False,ماهي المدى التي تظهر بشكل مبارز في ادوات المائدة الموضحة في الصور؟,"('النحاس في الضح', 'النحاس', 'في الضح')",,False,"('overlapping_option',)"
f983d356779269aa9487493a56a0c139f3a69fa4060abf853de3c057cca9fc32,,,,0,,ما نوع التجمع الذي يحدث في هذه الوفا؟ خيارات هي اجتماع عمل، احتفال ديني، تجمع عائل عادي,,False,ما نوع التجمع الذي يحدث في هذه الوفا؟,"('اجتماع عمل', 'احتفال ديني', 'تجمع عائل عادي')",,True,()
8c1df89cd28451e901858006b5d97d2d505d41702d5a94781e54d45dcb0eb55a,,,,2,,ما هو الأكثر احتمالا ان يحدث في هذا المشهد الخيارات هي تقوص تغيير دينية احتجاج عام عداء في الشارع,,False,ما هو الأكثر احتمالا أن يحدث في هذا المشهد؟,"('تقوص', 'تغير دينية', 'احتجاج عام')",,True,()
986bf4b0d77a11c8d7c9ee5210c0eef367ff8bf2bf819b973720d0976c7fc46f,,,,0,,ماهي الدول التي من المرجح تكون مرتبطة بالعبارة في الصورة الغيراتية تونس فرنسا إيطاليا,,False,ما هي الدول التي من المرجح تكون مرتبطة بالعبارة في الصورة الغيراتية؟,"('تونس', 'فرنسا', 'إيطاليا')",,True,()
94144bbb57632b88220a1c3da8aa94f091722b08fb733b22317637ca237e4b9a,,,,1,,ماذا يوحي النقش اللاتيني على العملة المعدنية عن أصلها الخياراتية ويرتبط مع روما القديمة يمثل إطار العهد في توريو إيمان ويل الثالث أنه يرمز إلى المملكة خيالية,,False,ماذا يوحي النقش اللاتيني على العملة المعدنية عن أصلها الخياراتية ويرتبط مع روما القديمة يمثل إطار العهد في توريو إيمان ويل الثالث أنه يرمز إلى المملكة خيالية,"('النقش اللاتيني على العملة المعدنية', 'يرتبط مع روما القديمة', 'يتمثل إطار العهد في توريو إيمان ويل الثالث أنه يرمز إلى المملكة خيالية')",,True,()
8bdcdd48bc211f224eee155b3eb6c06b86d021ae7031dbfc7c5caf01862eaa97,,,,0,,ما هو الغرض لأساس الموكوب الجمال في بيئة صحراضية، خياراتية، الترفيه والسياحة، نقل البضائع على البحث العلمي,,False,ما هو الغرض لأساس الموكوب الجمال في بيئة صحراضية؟,"('الترفيه والسياحة', 'نقل البضائع', 'البحث العلمي')",,True,()
4dc60c413b658c7780d5ca2bde5008a1459a9a4a5888987f96760fdced8cef41,,,,1,,ما هو نوع الميزة الجوراثية الظاهرة بوضوح في هذه الصورة خياراتية صحراء المنطقة الساحلية سلسلة الجبال,,False,ما هو نوع الميزة الجوراثية الظاهرة بوضوح في هذه الصورة,"('الصحراء', 'المنطقة الساحلية', 'سلسلة الجبال')",,True,()
95d199496776c272c474db35f2107113c20721b0112810466f35e576d0cfd6a8,,,,1,,ما هو النشاط المحتمى الذي يفقون به طائرة فخضوط الجوية التونسية في الصورة الخياراتية الإقلاع هبوط متوقف عن المدرج,,False,ما هو النشاط المحتمى الذي يفقون به طائرة فخضوط الجوية التونسية في الصورة الخياراتية الإقلاع هبوط متوقف عن المدرج,"('الإقلاع', 'هبوط', 'متوقف عن المدرج')",,True,()
39099319d83fde28fc8616202a00f0fde93eb26dcc61f0909ac0cd5e7e955598,,,,0,,منوع النقل الموضح في الصورة الخيارات هي طائرة تجارية سفينة سياحية الكطارات,,False,منوع النقل الموضح في الصورة,"('طائرة تجارية', 'سفينة سياحية', 'الكطارات')",,True,()
3ee7c7be86c1a2f4fba9cfccd21c475f5ad7a5b5afe46b286a3848c78edd4e2a,,,,0,,ما هو الغرض الأكثر احتمالا للأشخاص الذين يقفون بالقرب من الطائرة القديمة في الصورة الخيارات هي الصعود إلى الطائرة لرحلة باحث الطائرة لصنع على التقاط صورة للطائرة,,False,ما هو الغرض الأكثر احتمالا للأشخاص الذين يقفون بالقرب من الطائرة القديمة في الصورة؟,"('الصعود إلى الطائرة لرحلة', 'لبحث الطائرة', 'لصنع على التقاط صورة للطائرة')",,True,()
f6478f6c91ee1e0b0c4811c9d6525877f8815e0e7c8cb6a10b1f09a69f4d2797,,,,1,,ما هو الموقع المحتمل للسفين المبينة في الصورة؟ الخياراتية محيط استوائب القرب من الشعاب المرجانية جسم هادئ من الماء ومحاط بالتلال ميناء ومسحن في المدينة حضرية,,False,ما هو الموقع المحتمل للسفينة المبينة في الصورة؟,"('محيط استوائي من الشعاب المرجانية', 'جسم هادئ من الماء ومحاط بالتلال', 'ميناء ومساح في المدينة حضرية')",,True,()
e0c09442bb7ce48d0ce3a8ea0b72a9a081a0cc37a428a27eb247a97ee5b60002,,,,1,,ما هو العمصر البصل الرئيسي على ملصق تجاجة ماء الزهر لبرتقال خياراتي دفقة من البرتقال الرسم صورة لزهرة تسمية نص عادي,,False,ما هو العمصر البصل الرئيسي على ملصق تجاجة ماء الزهر لبرتقال خياراتي دفقة من البرتقال الرسم صورة لزهرة تسمية نص عادي,"('العمصر البصل الرئيسي على ملصق تجاجة ماء الزهر لبرتقال', 'خيارتي دفقة من البرتقال الرسم صورة لزهرة', 'تسمية نص عادي')",,True,()
239e605852400edd56939481d0d67c64a7ae0d24cd04caa6f64c1a6a40e47d66,,,,1,,منو البيئة المبينة في الصورة الخيارات هي غابة خضراء مع الهندس المعمري الحديثة صحراء مع أطلال قديمة قمتغة ساحلية مع قوارب الصيد,,False,منو البيئة المبينة في الصورة؟,"('غابة خضراء مع الهندس المعمري الحديثة', 'صحراء مع أطلال قديمة', 'قمتغة ساحلية مع قوارب الصيد')",,True,()
503cc93a5f64debc8ca4514e3112fd07003f2a35b0ff21d81952e7e62d9fa112,,,,0,,منوع المؤسسة التي تنتمي إليها هذه الدكورات على الأرجح خيارات هي فودها فندقية فاخرة محطة مطار مشتا خاص,,False,منوع المؤسسة التي تنتمي إليها هذه الدكورات على الأرجح,"('فودها فندقية فاخرة', 'محطة مطار مشتا خاص', 'خيار')",,True,()
14262128e9098d157b03186f6ce828cd9d48811bbf0a049433b7bd39a204e34c,,,,0,,اي من الخيارات التالية تصف بشكل افضل الحلوة او المشروبات موضحة في الصورة خيارات هي مغرفة من ايس كريم الفانيليا ملعقة من الكاسرت المجمد حصة من الحمص المخفوق,,False,اي من الخيارات التالية تصف بشكل افضل الحلوة او المشروبات موضحة في الصورة؟,"('مغرفة من ايس كريم الفانيليا', 'ملعقة من الكاسرت المجمد', 'حصة من الحمص المخفوق')",,True,()
bec2c20032ec90ac5a1a1c35bc70db9b103ac5d13ed43245b129ea2df2a50bed,,,,1,,ما اللون الذي لا يظهر في الصورة التي تظهر فيها الأحياء؟ فراتية الأحمر الأصفر مقاطعة برون إلينوي,,False,ما اللون الذي لا يظهر في الصورة التي تظهر فيها الأحياء؟,"('فراتية', 'الأحمر', 'الأصفر')",,True,()
d44a30a9bc0200dccd50f75f2009b0a36fed477c802c8cdd78dc78cb77562c4c,,,,1,,ما نوع منظر الطبيعي الضاهر في خلفية الصورة الخياراتية الصحراوي المناظر الطبيعية الساحلية مع الجبال مدن العالم,,False,ما نوع منظر طبيعي ظاهر في خلفية الصورة الخياراتية؟,"('ال الصحراوي', 'مناظر الطبيعية الساحلية مع الجبال', 'مدن العالم')",,True,()
74a047a5993f1adca1b311ab3c5adcf28bc2ca49d36907cfe098e8aadc205462,,,,0,,مانو اسيلة النقل الموضحة في الصورة الفيرات هي محطة حافلات المطار محطة القطار,,False,من هو صاحب فكرة إنشاء محطة حافلات المطار؟,"('الخيارات هي محطة حافلات المطار', 'محطة القطار', 'مانو اسيلة النقل الموضحة في الصورة الفيرات')",,False,"('boilerplate_leak',)"
47525133f14d528a744b5e6357b401e9d504ce1961f188745943b88ee8a714b0,,,,0,,ما هو الغرض الأساسي للرافعة الشوكية المرئية في الصورة الخيارات هي نقل شباق الصيد تحميل البضاءة على السفن حمل العمال حول الرصيف,,False,ما هو الغرض الأساسي للرافعة الشوكية المرئية في الصورة؟,"('نقل شباق الصيد', 'تحميل البضاءة على السفن', 'حمل العمال حول الرصيف')",,True,()
077579c4da24c06fca908ade36a747a482330f30e3d2c60d9f890fae01b9991c,,,,0,,ما هو اللون السائد في الزي الذي ترسديه المرأة؟ الخيارات هي قالب أزرق، قالب درجات الأخضر، الباج,,False,ما هو اللون السائد في الزي الذي ترسديه المرأة؟,"('قالب أزرق', 'قالب درجات الأخضر', 'الباج')",,True,()
a7add2a0d91968d088bc427c3cbc6ddf4132b8ad6b62de8d2787d0c547cc0ec2,,,,0,,ما هو الفضاء الديني الاكثر احتمالا ان يصورها في هذه الصورة الخيارات هي الكنيس مسجد الكنيسة,,False,ما هو الفضاء الديني الأكثر احتمالًا أن يصورها في هذه الصورة؟,"('الكنيسة', 'مسجد', 'الكنيسة')",,False,"('duplicate_option',)"
54af9da87a38d484e789759fec3f1782633a878107655b2fe2e866f72ca58e68,,,,0,,ما هو الفصل الاكثر احتمالا ان يكون صورا في هذه اللوحة للغابة خياراتية ربيع الشتاء الخريف,,False,ما هو الفصل الأكثر احتمالاً أن يكون صوراً في هذه اللوحة للغابة؟,"('ربيع', 'شتاء', 'خريف')",,True,()
59f36f0779075d876f416c855e0ca33f8c730c203ba8dd1102944b71be8dd3e6,,,,0,,ما هو الغرض الأساسي من العنصر الموضح في الصورة الخياراتية لتوفير الراحة في الداخل يتم اشتداؤها للرياضة في الهواء الطلق لاستخدامها كأنصر زخرةية,,False,ما هو الغرض الأساسي من العنصر الموضح في الصورة الخياراتية لتوفير الراحة في الداخل يتم اشتداؤها للرياضة في الهواء الطلق لاستخدامها كأنصر زخرةية,"('توفير الراحة في الداخل', 'تمام اشتداها للرياضة في الهواء الطلق', 'للاستخدام كأنصر زخرةية')",,True,()
c3053980105f3157054430220e5b776f2b41bf943c4f5970d5e70d4d89cd2815,,,,1,,ما نوع عمل الفني الذي يقوم العمال بترميمه في هذه الصورة خيارات هي لوحة جدارية عمل فني في سيف سائي منحوته,,False,ما نوع عمل الفني الذي يقوم العمال بترميمه في هذه الصورة,"('لوحة جدارية', 'عمل فني في سيف سائي', 'منحوته')",,True,()
21417db14059c450e237a16c6735f61f58c61f9d97509b8dac08a7c19afc7f9e,,,,1,,ما نوع المبنى الأكثر احتمالاً أن يكون مصوراً في هذه الصورة الخيارات هي ناطحة سحاب مدينة حبيثة كنيسة تقليدية في البحر الأبيض المتوسط مسرع عريفية,,False,ما نوع المبنى الأكثر احتمالاً أن يكون مصوراً في هذه الصورة؟,"('ناظحة سحاب مدينة حبيثة', 'كنيسة تقليدية في البحر الأبيض المتوسط', 'مسرع عريفية')",,True,()
6572ffe195bf18ba0df2fd0045cd2078821c330d420a921ae14c8a6325f6b89f,,,,1,,سلصة الطماطم سلصة الصاوية,,False,نوع الصلصة التي يحتمل استخدامها في الطبق الموضح في الصورة,"('صلصة الطماطم', 'صلصة كريمية', 'صلصة الصاية')",,True,()
a56f49a43d21330b01464cfaaaa320b26f2b7056599c885b49db57eae6a075e3,,,,1,,"ما نوع الأجواء التي توحي بها الإضاءة والديكور في هذا البار الخيارات هي عارضة وريفي, أنيقة وراقية, مشرق ومرحة",,False,ما نوع الأجواء التي توحي بها الإضاءة والديكور في هذا البار؟,"('عارض وريفي', 'انيقة وراقية', 'مشرق ومرحة')",,True,()
57cc37646b8e7fb90ddde757d4590f996b07146ed26d6c88b0c8e101c705442a,,,,0,,نانا والبيئة التي يعيش فيها القط الخيارات هي منطقة عشبية بالهواء الضلق غرفة داخلية مزينة بالبلاط الشاطئ رملي,,False,نانا والبيئة التي يعيش فيها القط,"('منطقة عشبية', 'بالهواء الضلق', 'غرفة داخلية مزينة بالبلاط')",,True,()
13b793bd8820a497ea48df0bf68e746cb189423718bafe485d1a5ba2a3291306,,,,0,,ما هو الغرض الأساسي من المبنى الموضح في الصورة الخياراتية معبد ديني مبنى حكومي متحب حديث,,False,ما هو الغرض الأساسي من المبنى الموضح في الصورة؟,"('معبد ديني', 'مبنى حكومي', 'حديث')",,True,()
b13d7242390ebcc0a1a7e8f1172fc7f397b8daaed66362147033e0c5fbb10852,,,,2,,ما هو الغرض الاكثر احتمالاً للمبنى في الصورة الخياراتية ايادة الرعاية الصحية منزل سكني مجر بيع بالتجزية,,False,ما هو الغرض الاكثر احتمالاً للمبنى في الصورة الخياراتية,"('ايادة الرعاية الصحية', 'منزل سكني', 'مجر بيع بالتجزئة')",,True,()
dcab88257189d15bd0af763dc66c0ff2bcaac18a4f2994bc7d75dba769dbb033,,,,0,,ما هو الغراض الأساسي من القوارب الموضحة في الصورة الفيراتية صيد الأسماك الرحلات السياحية نقل البطائع,,False,ما هو الغرض الأساسي من القوارب الموضحة في الصورة الفيراتية,"('صيد الأسماك', 'الرحلات السياحية', 'نقل البطائع')",,True,()
be934b05b72a0cde92a75487aa0c1badefc50619ddad9455787fdb4ef9509294,,,,0,,ما هي الوظيفة الأساسية للجيوب في العلسترة التي يرسديها الرجل؟ الخيارات هي تخسين الأشياء الصغيرة مثل المفاتيحة والمحافظ لأغراض جمالية فقط لعقد الأدوات الطبية,,False,ما هي الوظيفة الأساسية للجيوب في العلسترة التي يرسديها الرجل؟,"('تخسين الأشياء الصغيرة مثل المفاتيحة والمحافظ', 'لأغراض جمالية فقط', 'لعقد الأدوات الطبية')",,True,()
1f782aa2fa4d6d4c98bb44019f660bf2126e7b7e3fc838ad78601546fa403d72,,,,1,,ماهي المادة المرئية في الصورة المستخدمة في المقام الأول الخيارات هي الملابس مثل السطرات تنجيد الأثاث أغطية مقاعد السيارات,,False,ماهي المادة المرئية في الصورة المستخدمة في المقام الأول؟,"('الملابس مثل السطرات', 'تجريد الأثاث', 'أغطية مقاعد السيارات')",,True,()
45f57aad1b7c6a99c1a6c64a37868a101cc39b255a127755dcf7e5882f40ccdd,,,,0,,أي بلد وموطن المدرج الضاهر في الصورة الخيارات هي إيطاليا، تونس، اليونان,,False,أي بلد وموطن المدرج الضاهر في الصورة؟,"('إيطاليا', 'تونس', 'اليونان')",,True,()
c330153457cfc95142d9bb1195f5e1cad18abb6fe9028e45dc973753f00a78ad,,,,0,,ماهو تؤثم امان الزارفة خلفية الصور الخيارات هي عمرة استعمادية متحاد السحاب الحديثة بمستوى الصناعي,,False,ما هو تؤثم أمان الزارفة خلفية الصور؟,"('عمرة استعمادية', 'متحاد السحاب الحديثة', 'بمستوى الصناعي')",,True,()
bc066486ca6bfa98d9728eb36352948b8a014d7a9549614b13e6ff47e0ae9765,,,,0,,مازة تشبه الكواعد الخضراء للتمسال الخيارات هي كارب العجل الحربية حرش,,False,ماذا تشبه الكعادة الخضراء للتمثال؟,"('كارب', 'العجل الحربية', 'عفش')",,True,()
116380d7967566fb03ea5644050fa6e246f8bfefedd2e37f913a3eb8658a73aa,,,,0,,وهو الموقع الأكثر حتى ننسى في نفسه وخلقاته النار ومهض الضبط وحيث أخذت السحر الخافض مرئي منه من الزحب الرفاة والسخن,,False,وهو الموقع الأكثر حتى ننسى في نفسه وخلقاته النار ومهض الضبط وحيث أخذت السحر الخافض مرئي منه من الزحب الرفاة والسخن,"('وهو الموقع الأكثر حتى ننسى في نفسه وخلقاته النار ومهض الضبط', 'وحيث أخذت السحر الخافض مرئي منه من الزحب الرفاة', ' والسخن')",,True,()
a1f847d900ca95642945b64d9dea053db9f09bf36a1cd430a5f471bb915ca5b5,,,,0,,أي من المركبات التالية استخدمت مجموعة كبيرة من النات في هذه الصورة التي يشحن كبيرة سيارة خاصة حفلة المدينة.,,False,أي من المركبات التالية استخدمت مجموعة كبيرة من النات في هذه الصورة التي يشحن كبيرة سيارة خاصة حفلة المدينة.,"('استخدمت مجموعة كبيرة من النات في هذه الصورة', 'التي يشحن كبيرة سيارة خاصة', 'حفلة المدينة')",,True,()
078d5875245a84ef54441f07c0f9913437c8a590ed25a1a281e59089ec3ddb89,,,,0,,ماذا يفعل رجل في الصورة الترويجية الخياراتية المشهدة السيف في الكتاب؟,,False,ماذا يفعل رجل في الصورة الترويجية الخياراتية المشهدة السيف في الكتاب؟,"('يستخدم السيف للدفاع عن نفسه.', 'يستخدم السيف لقطع الخيوط.', 'يستخدم السيف لقص الشعر.')",,True,()
f306df838eb18ce15c6622039fb02453a40e297c16b455703fe3af7ed9092bce,,,,0,,ما نوع الملابس التي عرضها مموزك على المضارج الخيرات هي بزلة سوب نسائي بزلة ممكن تعطيه,,False,ما نوع الملابس التي عرضها مموزك على المضارج,"('بزلة سوب نسائي', 'بزلة سوب نسائي', 'بزلة ممكن تعطيه')",,False,"('duplicate_option',)"
9cc106c5530b67725b9dd96f2724d26b8d5b5e4bdf6361bd83d198d2ab22da54,,,,1,,ماهي الوظيف الرئيسي المدن المواطن حيث صورة خيارات هي مركز السوق محط المواضنات والكطار محط الكطار,,False,ماهي الوظيف الرئيسي المدن المواطن حيث صورة,"('مركز السوق', 'محط المواضنات', 'الكطار محط الكطار')",,True,()
9913cc4787c0847164c5d1db44f4fa2993e6f67ac39f54a523ff856c79a1f577,,,,1,,ما هو الغرض الأكثر احتيمان لجمشاح البجوة عقلية تدين الشخص الخياراتية لتوفير الدفنية باردة لتكون نسمة بيان الأسياء في الداخل من إشار التقنية الثقافي معينة,,False,ما هو الغرض الأكثر احتيمان لجمشاح البجوة عقلية تدين الشخص الخياراتية لتوفير الدفنية باردة لتكون نسمة بيان الأسياء في الداخل من إشار التقنية الثقافي معينة,"('لجمشاح البجوة عقلية تدين الشخص الخياراتية', 'لتوفير الدفنية باردة', 'لتكون نسمة بيان الأسياء في الداخل من إشار التقنية الثقافي معينة')",,True,()
938779d02d6dcadb37a48120117367ce541bdbb396b948223d2f8a13d94e0cc6,,,,1,,ما هي الوظيف الأساسي لكتابات على الجدار كهذه الصورة؟ الخيارات هي ذكور الأغراض الجمالية وتعبير عن الأسئلة السياسية والاجتماعية لأعلان عن الشركات المحلية,,False,ما هي الوظيف الأساسي لكتابات على الجدار كهذه الصورة؟,"('ذكور الأغراض الجمالية', 'تعبير عن الأسئلة السياسية والاجتماعية', 'إعلان عن الشركات المحلية')",,True,()
953f3753b22675855e017b2a4348e704ca2da7fb58efb9cccbb4ae0e616c2a86,,,,0,,نعمل غراب من أبريكا الموضح في الصورة على الخيراتي التي تقدم طبقة إضافية من كريمة لصب الحليب الكعكة إلى عقد زابز زيبدة للطه,,False,نعمل غراب من أبريكا الموضح في الصورة على الخيراتي التي تقدم طبقة إضافية من كريمة لصب الحليب الكعكة إلى عقد زابز زيبدة للطه,"('غراب من أبريكا الموضح في الصورة', 'خيراتي التي تقدم طبقة إضافية من كريمة', 'صب الحليب الكعكة إلى عقد زابز زيبدة للطه')",,True,()
fba9191e887cfe053667c62ded8172d22d7cbabb8513d2e751ded87235074792,,,,1,,ماهو النمط المعماري المبنى لذيدي متلسل الخياراتية الحليسة مع تصميم فندسية عمارة مصرية كديمة البار وكيج,,False,ماهو النمط المعماري المبنى لذيدي متلسل الخياراتية الحليسة مع تصميم فندسية عمارة مصرية كديمة البار وكيج,"('ذادي متلسل الخياراتية الحليسة', 'تصميم فندسية عمارة مصرية', 'كديمة البار وكيج')",,True,()
