id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
1d672cec293df15215512ed39d47957ebb52d98dbfd0b9ef200ce7edc118bfd9,Kuwait,"Culture, Arts & Entertainment",2,0,False,أين يقع الشخص المحتمل الحيارات وياه مركز تطوق مطعم عالفنية ومعارض,,False,أين يقع الشخص المحتمل الحيارات وياه مركز تطوق مطعم عالفنية ومعارض,"('حيارات وياه مركز تطوق مطعم عالفنية ومعارض', 'مطعم عالفنية ومعارض حيارات وياه مركز تطوق', 'مركز تطوق مطعم عالفنية ومعارض حيارات وياه')",,True,()
c63b99a9f5e0c6a6a91a700bc145fc40319aa835f26c5e676dc0b519702901d3,Kuwait,Vehicles & Transportation,2,2,True,ماهي انواع المركبات التي يمكن رؤيتها وهي تتنقل في الدوال في الصورة الخيارات هي الدرجات والدرجات النارية والشحنات القطارات والطائرات والقوارب الحفلات وسيارات والشحنات الصغيرة,,False,ماهي انواع المركبات التي يمكن رؤيتها وهي تتنقل في الدوال في الصورة؟,"('الدرجات والدرجات النارية', 'الشحنات القطارات والطائرات والقوارب الحفلات وسيارات', 'الشحنات الصغيرة')",,True,()
1553888fa609c963e84923d0e893232f34d61ff53ba5cb700fbe3cbb3389bd37,Kuwait,Sports & Recreation,2,2,True,ما هو النشاط الأكثر ارتباطا بالإداء القابل للإبتداء التي تظهر في الصورة الخيارات هي كراءة كتاب في الداخل الطبخ في المطبخ الاستماع الموسيقي اثناء الركض,,False,ما هو النشاط الأكثر ارتباطا بالإداء القابل للإبتداء التي تظهر في الصورة؟,"('قراءة كتاب في الداخل', 'الطبخ في المطبخ', 'الاستماع الموسيقي اثناء الركض')",,True,()
60f4762bb23c530d0a7506effc4f7dfb545e644fb555a0479663d41d814fff38,Kuwait,Vehicles & Transportation,2,2,True,اي مطار تخدمه كتارات سكايل ينك الظاهرة في الصورة الخيارات هي مطار لوس انجلوس الدولي مطار شيكاغو او هير الدولي مطار دالاس فورت ورث الدولي,,False,إي مطار تخدمه كتارات سكايل ينك الظاهرة في الصورة,"('مطار لوس انجلوس الدولي', 'مطار شيكاغو او هير الدولي', 'مطار دالاس فورت ورث الدولي')",,True,()
2710e89575bf629122f2df7ce4f97911510867f23da0dbbc69245ba054ce00d4,Kuwait,"History, Geography & National Identity",2,2,True,ماريا يماديها تولادية تاللور أشبهت فيها تسوع نو بايريا إبوال بوبي أكتوة أكتوة,,False,ما هي الأغنية التي تتحدث عن الحب والشوق؟,"('ماريا يماديها تولادية تاللور أشبهت فيها تسوع نو بايريا إبوال بوبي أكتوة أكتوة', 'الخيار غير صحيح', 'لا يوجد اختيار')",,False,"('fabricated_placeholder',)"
be735b0de833dc67908dcf75a03e5914ef948df3c9d2e17bd895ef6a1bd349ed,Kuwait,Sports & Recreation,1,1,True,ما هي الوظيفة الأساسية للكائن الملضح في الصورة الخيارات هي لتخزين العناصر لمعرفة الوقت ليكون بمثابة مزهرية الزخرافية,,False,ما هي الوظيفة الأساسية للكائن الملخص في الصورة؟,"('لتخزين العناصر', 'لمعرفة الوقت', 'ليكون بمثابة مزهرية زخرافية')",,True,()
f927621d5c5b13b49c288546224c0d9ec921d437bcdf72ff1818b38deaef60f3,Kuwait,Sports & Recreation,0,0,True,ما هي الرياضة التي يمارسها اللاعب في الصورة؟ اللخيارات هي كرة القدم، البايسبول، كرة السلة,,False,ما هي الرياضة التي يمارسها اللاعب في الصورة؟,"('كرة القدم', 'البايسبول', 'كرة السلة')",,True,()
b3073559e2df9ff3bb60f4f7f2ecb2a6cf38ea039f83e762de51e2bbf85a31aa,Kuwait,"Culture, Arts & Entertainment",2,2,True,ما الغرض من نماذج سفن أشراعية الخشبية المصنوعة يدوية مثل تلك الموجودة في الصورة عادة الخيارات هي النقل المائي إدات تعليمية للولاحة الديكور والعرض,,False,ما الغرض من نماذج سفن أشراعية الخشبية المصنوعة يدوية مثل تلك الموجودة في الصورة عادة,"('النقل المائي', 'أدوات تعليمية للولاحة', 'الديكور والعرض')",,True,()
68096e5c1538c4d0473a8c826c6f40cc3761f1a404ccd9d4e3d8725ddfc05d31,Kuwait,"History, Geography & National Identity",0,0,True,ما هو الغرض الأساسي من السلال أن تحرك المرئية في مركز التسوء الخيارات هي تسهيل التنقل بين المستويات لتوفير عنصر زخرفي لعرض الإعلانات,,False,ما هو الغرض الأساسي من السلال أن تحرك المرئية في مركز التسوء,"('تسهيل التنقل بين المستويات', 'توفير عنصر زخرفي لعرض الإعلانات', '')",,False,"('empty_option',)"
db0f7dbd4e3753e73d25d6449324e875cfec0bfbbcb49f4653b13f2a9030c8ab,Kuwait,Vehicles & Transportation,0,1,False,ما نوع النقل المائي الموجود في الصورة الخيارات هي زورق قارب شراعي زورق الكانو,,False,ما نوع النقل المائي الموجود في الصورة,"('زورق', 'قارب', 'شراعي')",,True,()
c1f302e299ac197aaf22bc635ffd05754b02a97c183759862fe19dcec5a12b89,Lebanon,"People, Society & Education",0,0,True,ما هو الغرض الأكثر احتمالاً للنبني في الصورة الخيارات هي مبني إداري أو مؤسسي مجمع سكني شقة مركز تسوق,,False,ما هو الغرض الأكثر احتمالاً للنبني في الصورة؟,"('مبنى إداري أو مؤسسي', 'مجمع سكني', 'شقة مركز تسوق')",,True,()
1fd9bdcb50e987d4a4ce77ad2a4e90ecb1a87613bd6bdfa69619449cb7317f62,Lebanon,Vehicles & Transportation,0,0,True,ما هو رقم النسار المكتوب علي الحافلات ذات الطابقين الحمراء في السورة الخيارات هي 113 205 101,,False,ما هو رقم النسار المكتوب علي الحافلات ذات الطابقين الحمراء في السورة,"('113', '205', '101')",,True,()
2761a27630d7733e5fdc221af6c6a776333ece8d6f312ea763ac037b4a7144af,Lebanon,"Culture, Arts & Entertainment",0,0,True,ما هو الغرض المحتمل لعرض العب النارية في هذه الصور الخيارات هي مهرجان عامي وحدثة أطلة حدثة الشركات احتفال زفاف,,False,ما هو الغرض المحتمل لعرض العب النارية في هذه الصور؟,"('مهرجان عامي وحدثة أطلة حدثة الشركات', 'احتفال زفاف', 'لا يوجد')",,False,"('fabricated_placeholder',)"
77489b5adb0b512be5fec0b15e860d09673eb25164c732c59d1b7be9eb161d92,Lebanon,"History, Geography & National Identity",0,0,True,ما هي الوظيفة الأساسية للمنارة التي تظهر في الصورة؟ الخيارات هي لتوجيه السفن بامانا للمناء ليكون بمثابة نص تاريخي توفير اماكن قام للسياح,,False,ما هي الوظيفة الأساسية للمنارة التي تظهر في الصورة؟,"('لتوجيه السفن بامانا للمناء', 'ليكون بمثابة نص تاريخي', 'توفير اماكن قام للسياح')",,True,()
96ef2ac9efc684854993254f4bb8b445281f11cbd81f4541d4cd4c1d75d3e8ba,Lebanon,Vehicles & Transportation,1,1,True,ما هو نوع الطائرة الظاهرة في الصورة الخيارات هي طائرة حربية نفاثة خاصة طائرة رحلات بغو,,False,ما هو نوع الطائرة الظاهرة في الصورة؟,"('طائرة حربية نفاثة خاصة', 'طائرة رحلات بغو', 'الخيارات هي')",,False,"('boilerplate_leak',)"
13dd4a2eb7d8f688d619e887fb4455cb4cbdae08b29cfccfa1f91c2df6ac9c05,Lebanon,"Culture, Arts & Entertainment",1,1,True,ما هو النمط المعماري الذي ينتمي لهذا المبني على الارجح الخيارات هي القوطية البزنطية الحداة,,False,ما هو النمط المعماري الذي ينتمي لهذا المبني على الارجح؟,"('القوطية', 'البزنطية', 'الحداء')",,True,()
60fe7c4c7479ed6376b744d438f5ce518b656252d0776750b3a3935c755ae83d,Lebanon,Religion & Spirituality,2,1,False,ما هو نوع النص الذي يحتويه هذا الكتاب لناء عليد تصميمه ونصه العربي الخيارات مجموعة من القصائد الأرض تاريخي ينا كتاب ديني,,False,ما هو نوع النص الذي يحتويه هذا الكتاب؟,"('لناء عليد تصميمه ونصه العربي', 'مجموعة من القصائد', 'تاريخي ينا كتاب ديني')",,True,()
1105f28293ea062c43509b0b4e35e79640cdb49d5e4bd8246bf332cd102fcd1f,Lebanon,Religion & Spirituality,0,0,True,ما هي الميزة المعمارية التي تظهر بشكل بارز في الهيكل الحجري الموضح في الصورة؟ الخيارات هي النوافذ المقوسة القباب تقف مصطحاً,,False,ما هي الميزة المعمارية التي تظهر بشكل بارز في الهيكل الحجري الموضح في الصورة؟,"('النوافذ المقوسة', 'القباب', 'تقف مصطحاً')",,True,()
01258d2a56463432755beebbe29c84ec3209fada59824884714321e0ab6bb769,Lebanon,"Objects, Materials & Clothing",2,0,False,ماهي المادة التي يحتمل أن يكون قد صنع منها إبريق القهوة؟ نلازم شبضة النحاس,,False,ماهي المادة التي يحتمل أن يكون قد صنع منها إبريق القهوة؟,"('نلازم شبضة النحاس', '', '')",,False,"('empty_option',)"
198da4d7b09fbebd2e1d955e54724c57560d87f1b6a6d3fda51a5a7b10501a6b,Lebanon,"Culture, Arts & Entertainment",0,0,True,ما هو الموضوع الرئيسي الذي تم تصويره في هذا العرض العائل الخيارات هي مواكع جغرافية البرتغال تاريخية الحياة البرية الاستوائية,,False,ما هو الموضوع الرئيسي الذي تم تصويره في هذا العرض العائل؟,"('مواكع جغرافية البرتغال', 'تاريخية الحياة البرية', 'الاستوائية')",,True,()
f14d0f220eea222f59772e164e43c7dd0dc52d200a3af6210c08ea838492f265,Lebanon,Vehicles & Transportation,2,2,True,ما هي وسيلة النقل الرئيسية التي تظهر في الصورة؟ الخيارات هي الطائرات شاحنات نقل البضائع سفينة صيد,,False,ما هي وسيلة النقل الرئيسية التي تظهر في الصورة؟,"('الطائرات', 'شاحنات نقل البضائع', 'سفينة صيد')",,True,()
7647f4baeb16e6c014fcb84e4eade66422b8b3a59f49ccd98b99603501602693,Lebanon,"People, Society & Education",2,0,False,أين تقع الكنيسة في صورة رعلي الأرجح؟ الخيارات هي في وسط منطقة حضرية مزدحمة آلي سهل منبسط محاطب المزارة آلي ثللة تطل على المدينة والساحل,,False,أين تقع الكنيسة في صورة رعلي الأرجح؟,"('في وسط منطقة حضرية مزدحمة آلي سهل منبسط محاطب المزارة آلي ثللة تطل على المدينة والساحل', 'في وسط منطقة حضرية مزدحمة آلي سهل منبسط محاطب المزارة آلي ثللة تطل على المدينة والساحل', 'في وسط منطقة حضرية مزدحمة آلي سهل منبسط محاطب المزارة آلي ثللة تطل على المدينة والساحل')",,False,"('duplicate_option',)"
9bc0e849911df5da2ae9ca7f6079fda179741982d87b9702c1460c8e0eb2cbbe,Lebanon,"Objects, Materials & Clothing",0,0,True,ما هو الغرض الأساسي من طارة التطريز في خياطة عبراء؟ الخيارات هي للحفاظ على النسيج مشدود لسهولة خياطة لتخزين الخيطة بدقة لتوفير الطار زخرفي للتصاميم النهائية,,False,ما هو الغرض الأساسي من طارة التطريز في خياطة عبراء؟,"('للحفاظ على النسيج مشدود لسهولة خياطة', 'لتخزين الخيطة بدقة', 'لتوفير الطار زخرفي للتصاميم النهائية')",,True,()
a8894dc8442136d33dee594aace5f79091f02916fa9767d14f3f465974d27f2f,Lebanon,"Objects, Materials & Clothing",2,2,True,ماهي الميزة المرئية علي حفة النسيج في الصورة؟ الخيارات هي تنحنح السلس الناطى الإظهار المنقوشة تفاصيل مهدبة ملتوية,,False,ماهي الميزة المرئية علي حفة النسيج في الصورة؟,"('تنحنح السلس الناطى', 'الإظهار المنقوشة', 'تفاصيل مهدبة ملتوية')",,True,()
95f39b2ce7c835b47c3a6c4b4b5d4441fb218c7264116f05a309ae65c0d1a0eb,Lebanon,"Objects, Materials & Clothing",1,1,True,ما نوع الأكسسوار المعروض في الصورة الخيارات هي قلادة قرطة مجوهرة سوار,,False,ما نوع الأكسسوار المعروض في الصورة,"('قلادة', 'قرطة', 'مجوهرة سوار')",,True,()
3c4ee1de4ec051f3864b94c37abe578100f7472c0cbbd4a87ca3d4f877d0cd35,Lebanon,Food & Cooking,0,0,True,أي طبقة في الصورة مصنوعة عادة من الحمص والطحينة الخيارات هي حمص اكلت ايليالي ورق طبز ما صح,,False,أي طبقة في الصورة مصنوعة عادة من الحمص والطحينة؟,"('حمص اكلت ايليالي', 'ورق طبز', 'ما صح')",,True,()
8db37699061ed9e510c93c0e02e977f0093f79b474ed8a973eb80ce14c487c68,Lebanon,"Geography, Buildings & Landmarks",1,1,True,ماذا يوحي الجزء الداخلي من المبنى في الصورة عن حالته الحالي الخيارات هي يتم الحفاظ عليها بشكل جيد واستخدامها بنشاط إنه مهجور وفي حالة سيئة ويخضأ حاليا لعملية تجديد,,False,ماذا يوحي الجزء الداخلي من المبنى في الصورة عن حالته الحالي؟,"('يتم الحفاظ عليها بشكل جيد واستخدامها بنشاط', 'إنه مهجور وفي حالة سيئة', 'يخضع حاليا لعملية تجديد')",,True,()
b7e957c7bc736e0b6024aa89757c0d9e8d32da6b0269e1d38933aceac10371b2,Lebanon,Sports & Recreation,0,0,True,ما هو الغرض الأساسي من المساحة الموضحة في الصورة الخيارات هي استضافة الحفلات والاحتفالات بمثابة منطقة دراسة للأطفال إجراء البطولات الرياضية الداخلية,,False,ما هو الغرض الأساسي من المساحة الموضحة في الصورة؟,"('استضافة الحفلات والاحتفالات', 'مثابة منطقة دراسة للأطفال', 'إجراء البطولات الرياضية الداخلية')",,True,()
dd8e425002148b44867fcea742aa3c708b04fa89c154d69ff98373d1dc0ed89a,Lebanon,"People, Society & Education",1,1,True,أي من التالي يصفوا عليه أفضل نحو النشاط الرئيسي الذي يحدث عند مدخل مبني في الصورة الخيارات هي توقي الشارع تجري أمام مركز للتسوء شخاص ينتظرون ويتحركون بالقرب من مدخل مركز توبي طلاب يحضرون حفل تخرج خارج قاعة الجامعة,,False,أي من التالي يصفوا عليه أفضل نحو النشاط الرئيسي الذي يحدث عند مدخل مبني في الصورة؟,"('الشارع تجري أمام مركز للتسوء', 'أشخاص ينتظرون ويتحركون بالقرب من مدخل مركز توبي', 'طلاب يحضرون حفل تخرج خارج قاعة الجامعة')",,True,()
535a3c169fee3129753c0dddbd6936108498467a334e0a6c4082f101c520ef3b,Lebanon,Religion & Spirituality,2,0,False,ماذا يمثل التصميم المحفور علي حامل الشموع الزجاجي على الاجهة القيارات وياه الاشكال الهندسية لي تصميم الحديث نمط الاذهار و لاغراضي جمالية تقطية مقنعة ترمض للعمود أو الروحانية,,False,ماذا يمثل التصميم المحفور علي حامل الشموع الزجاجي على الاجهة القيارات وياه الاشكال الهندسية لي تصميم الحديث نمط الاذهار و لاغراضي جمالية تقطية مقنعة ترمض للعمود أو الروحانية,"('الخيارات هي', 'تصميم الحديث نمط الاذهار', 'لاغراضي جمالية')",,False,"('boilerplate_leak',)"
cb0e0b4bab63fd10c6cff808ab3f4da79d7c61fda07e784f2ae7ce53ea335c51,Lebanon,Sports & Recreation,2,0,False,ماهي ماركة الاطارات الظاهرة علي نموذة السيارة تبقى فورمولا واحدة الخيارات هي مشلان بريليلي جاوديا و يوننت,,False,ماهي ماركة الاطارات الظاهرة علي نموذج السيارة تبقى فورمولا واحد؟,"('مشلان بريليلي جاوديا و يوننت', '', '')",,False,"('empty_option',)"
9eb041cccd716f3a9fbf2e312cd6a369d7939e404aff89af4913891920587cfe,Lebanon,Religion & Spirituality,0,0,True,ما نوع الحدث المصور في الصورة الخيارات هي طقوس دينية حفل زفاف مهرجان ثقافي,,False,ما نوع الحدث المصور في الصورة,"('الخيارات هي طقوس دينية', 'حفل زفاف', 'مهرجان ثقافي')",,False,"('boilerplate_leak',)"
31b156939afb18bbf17a2e1a0129ad13b7d2ec0e0ce3b653a03a6a6d60237424,Lebanon,"Culture, Arts & Entertainment",2,2,True,ما هو الوقت المبين في السورة بناء علي الإضاءة والذلال الخيارات هي بعد الذهر صبح الخير وغروب الشمس,,False,ما هو الوقت المبين في السورة بناء علي الإضاءة والذلال,"('بعد الذهر', 'صبح الخير', 'غروب الشمس')",,True,()
4f4a876a360631d1e10f2de293ec7e076a1b0e39ccb6320c3417fc89418eee41,Lebanon,"History, Geography & National Identity",0,0,True,ما نوع الخشب الذي يرجح استخدامه في الجدار الموضحي في الصورة تاجا كبير البلوط حجار صنوبرية,,False,ما نوع الخشب الذي يرجح استخدامه في الجدار الموضحي في الصورة؟,"('تاجا كبير البلوط', 'حجار', 'صنوبرية')",,True,()
a3850ae59daf00b758952533c355dffb3a6a29319ba68cfc2280c4473e6fceab,Lebanon,Sports & Recreation,2,2,True,ماذا تقترح أجواء الإضاءة في الصورة عن الإعداد؟ الخيارات هي بطولة العام مؤتمر مهني احتفال عطلة احتفالي,,False,ماذا تقترح أجواء الإضاءة في الصورة عن الإعداد؟,"('بطولة العام', 'مؤتمرات مهنية', 'احتفال عطلة احتفالي')",,True,()
89ec874176ef8ece732800a5e7798943643341ee3fd31ab41d8d9859bf35a3de,Lebanon,Religion & Spirituality,1,0,False,ما هو نوع المركبة الظاهرة في مقدمة الصورة القيارات هي السيارة السيارة البناء السيارة,,False,ما هو نوع المركبة الظاهرة في مقدمة الصورة؟,"('السيارة', 'البناء', 'السيارة')",,False,"('duplicate_option',)"
3f33df7e9d81785adc538e5df8b32c0dfdd12c5aa316dcfb2ed3b63dc6d91d8b,Lebanon,"Geography, Buildings & Landmarks",1,0,False,ما هي القضية الرئيسية المبينة في الصورة؟ الخيارات هي بنية معمارية حديثة مبني متهدم تحط به الكمامة مبني تاريخي مصان جيدا,,False,ما هي القضية الرئيسية المبينة في الصورة؟,"('بنية معمارية حديثة مبني متهدم تحط به الكمامة', 'مبني تاريخي مصان جيدا', '')",,False,"('empty_option',)"
075552fa4353bc4185fc48b37e9bdf8ab8f0aa03af229c0e51934f0f988b675e,Lebanon,"History, Geography & National Identity",0,0,True,ما هو التركيز الأساسي لمظاهرة الموضحة في الصورة؟ الخيارات هي المساوات بين الجنسين في لبنان تصنيف بيئة لبنان الإطلاحات الاقتصادية في لبنان,,False,ما هو التركيز الأساسي لمظاهرة الموضحة في الصورة؟,"('المساوات بين الجنسين في لبنان', 'تصنيف بيئة لبنان', 'الإطلاحات الاقتصادية في لبنان')",,True,()
4d225cb5230dd3523182bd4145dd04b989a38bc48b66110865f6cdc78c3dac42,Lebanon,Sports & Recreation,0,0,True,ما هو دور الشخص الذي يرتدي الأسود ويحمل كاميرا في المشهد؟ الخيارات هي مشغل كاميرا يلتقط الحركة مصالع يستعد لدخول الحلبة حكم يراقب المبرات,,False,ما هو دور الشخص الذي يرتدي الأسود ويحمل كاميرا في المشهد؟,"('مشغل كاميرا يلتقط الحركة', 'مصالع يستعد لدخول الحلبة', 'حكم يراقب المبرات')",,True,()
4c426e557e77d5c5fd982fa19f8a1346ec9c0c70e8498eba3ebef7ac90f6a84f,Lebanon,"People, Society & Education",2,0,False,ما نوع الحدث اللي نصور في السورة الخيارات هي تجمع ديني في عيد الميلاد تجمع سياسي مهرجان ثقافي مع أناصر عيد الميلاد,,False,ما نوع الحدث اللي نصور في السورة,"('تجمع ديني في عيد الميلاد', 'تجمع سياسي', 'مهرجان ثقافي مع أناصر عيد الميلاد')",,True,()
ddf930e6a3056ea81c3b289acff024dc84a12117367b327aba65c164220e227c,Libya,"Geography, Buildings & Landmarks",2,2,True,ماهي الصحراء المعروفة بالمناظر الطبيعية المشابهة لتلك التي تظهر في الصورة الخيارات هي صحراء انتارا كاتيكا صحراء جوبي الصحراء الكبري,,False,ماهي الصحراء المعروفة بالمناظر الطبيعية المشابهة لتلك التي تظهر في الصورة؟,"('صحراء انتارا كاتيكا', 'صحراء جوبي', 'الصحراء الكبرى')",,True,()
f1e7e8bbae659808cc705725c3f292e812e2a03659ecd0aee665d3f86702f07d,Libya,"Objects, Materials & Clothing",0,2,False,ما هي الميزة الأساسية للملابس المعروضة في الصور الفيارات هي مصنوعة من قماش وردي فاتح مع تطريز معقد لديها أنماط زهرية جريئة جديدة ويتميز المشارب والتصاميم الهندسية,,False,ما هي الميزة الأساسية للملابس المعروضة في الصور؟,"('مصنوعة من قماش وردي فاتح مع تطريز معقد لديها أنماط زهرية جريئة جديدة', 'ويتميز المشارب والتصاميم الهندسية', 'الخيارات هي مصنوعة من قماش وردي فاتح مع تطريز معقد لديها أنماط زهرية جريئة جديدة ويتميز المشارب والتصاميم الهندسية')",,False,"('boilerplate_leak', 'overlapping_option')"
f520b5dba643ea37419297040601c1ba6c3d00b869ec1dbc108d8859a40e5053,Libya,Vehicles & Transportation,0,0,True,ما هو اللون الأساسي لطائرة المعروضة في السورة؟ الخيارات هي ازرق الأحمر الأبيض,,False,ما هو اللون الأساسي لطائرة المعروضة في السورة؟,"('الأزرق', 'الاحمر', 'الأبيض')",,True,()
e244df13e2c1333c517324ebdb098096c4351cbb1483a7fb62fd9bf3d3f12e75,Libya,"Objects, Materials & Clothing",1,1,True,ماهي ميزة تصميم السجادة التي تجعلها مذهلة بذهلة بصرية اللخيارات هي اللونها أبيض صلب بدون انماط انواط الخط الأزرق مجردة شكلها الدائري,,False,ماهي ميزة تصميم السجادة التي تجعلها مذهلة بذلبة بصرية؟,"('اللونها أبيض صلب بدون انماط', 'انواط الخط الأزرق مجردة', 'شكلها الدائري')",,True,()
1dd5c05d85fb886c1067469e3eaf46d66dcf21c4d4edbb3477ae2e6a6227e914,Libya,Sports & Recreation,0,0,True,ما هو الشيء الذي يوضع على الطاولة بين شخصين الخيارات هي صندوق من الانسجا والمثائق كوب طهوة حاسوب محمول,,False,ما هو الشيء الذي يوضع على الطاولة بين شخصين,"('صندوق من الانسجا والمثائق', 'كوب طهوة', 'حاسوب محمول')",,True,()
2112ef5ab5e005dd8c3ec90f7ff0ef86f67eae8c1899f8cdbc0df2a23b3cf608,Libya,"People, Society & Education",2,2,True,ما هو الغرض المحتمل من ماسح البركود الذي يستخدمه عامل الرعاية الصحية؟ الخيارات هي لمسح الغرفة للنظافة للتحقق من درجة حرارة المريض التعرف على المريض أو الوصول لسجلاته الطبية,,False,ما هو الغرض المحتمل من ماسح البركود الذي يستخدمه عامل الرعاية الصحية؟,"('لمسح الغرفة للنظافة', 'للتحقق من درجة حرارة المريض', 'التعرف على المريض أو الوصول لسجلاته الطبية')",,True,()
4ea12bb87fa337157fd4937831af868165f09ad51c6fed97641de36c89aabfcf,Libya,"Culture, Arts & Entertainment",1,0,False,ما هي الإشكال الفنية التي يتم عرضها في هذا المعرب الخيارات هي منحوطات السجاد المنسوج يدويا الصخار التقليدي,,False,ما هي الإشكال الفنية التي يتم عرضها في هذا المعرب؟,"('منحوطات السجاد المنسوج يدويا', 'الصخار التقليدي', '')",,False,"('empty_option',)"
30c973c0b62de73f82d6495c7d19d7f39d69a4adec8bf2fee1e09be961f167fa,Libya,Vehicles & Transportation,0,0,True,ما نوع المركبات التي تظهر في الصورة الخيارات هي سيارة طرق وعرة دراجات نارية سيارات السيدان,,False,ما نوع المركبات التي تظهر في الصورة,"('سيارة طرق وعرة', 'دراجات نارية', 'سيارات السيدان')",,True,()
06fa8634af3ae49249522234fed14c0ca2f8c46fb4fa20629bff80b8dc22b9af,Libya,Vehicles & Transportation,2,2,True,ما هو الغرض الأساسي من رفع السقف علي سيرت فولوكس نعرضه في الصورة الخيارات هي لتوفير الظل خلال إنشطة في الهواء الطلق لتركيب الواحي الشمسية للطاقة لتخذين الأمتعة والمعدات السفر,,False,ما هو الغرض الأساسي من رفع السقف علي سيرت فولوكس نعرضه في الصورة؟,"('لتوفير الظل خلال إنشطة في الهواء الطلق', 'لتركيب الواحي الشمسية للطاقة', 'لتخذين الأمتعة والمعدات السفر')",,True,()
8766f8498f0fe8ba9d3179ff0db8ff247d93391cf53f7038e5382d5355aab641,Libya,Food & Cooking,0,0,True,ما هو الغرض من رغوة القهوة المخفوقة في قهوة دلغونة؟ الخيارات هي لإضافة نكهة وملمس للحفاظ على المشروب دافئا للعمل بمثابة مقبلات,,False,ما هو الغرض من رغوة القهوة المخفوقة في قهوة دلغونة؟,"('لإضافة نكهة وملمس للحفاظ على المشروب دافئا', 'للعمل بمثابة مقبلات', 'لا')",,False,"('empty_option',)"
c5843b21b3e5573318bc850857c299433fc42a03d28bb7f12d6150007e662991,Libya,Vehicles & Transportation,0,0,True,ماهي المواد التي تصنع منها الإحذية الرياضية في الصورة في المقام الأول الخيارات هي جلد سويدي كان فاس جلد,,False,ماهي المواد التي تصنع منها الإحذية الرياضية في الصورة في المقام الأول,"('جلد سويدي كان فاس', 'جلد', 'الخيار الثالث')",,False,"('boilerplate_leak', 'overlapping_option')"
53974430aeae49fbe6612859aabf9d50f2c62c24cdbf7b328366b46c65fea22b,Libya,"Culture, Arts & Entertainment",1,1,True,ما هي المادة التي تصنع منها القلادة في الصورة؟ الخيارات هي الذهبي الفضي وعنزية,,False,ما هي المادة التي تصنع منها القلادة في الصورة؟,"('الذهبي', 'الفضي', 'عنزية')",,True,()
c392c0fa1461df37112717b6163607787e19c35dc3fbb77c30833b525ad04984,Libya,"History, Geography & National Identity",0,0,True,أي من الخيارات التالية يصف بشكل أفضل المشهد في السورة الخيارات هي صحراء مع الكثبان الرملية منطقة جبلية غابة استوائية,,False,أي من الخيارات التالية يصف بشكل أفضل المشهد في السورة؟,"('صحراء مع الكثبان الرملية', 'منطقة جبلية', 'غابة استوائية')",,True,()
8803df4d7cfe6ecf8d41db944a5b2ab5354f1f07921940b727646d1305ab6081,Libya,Vehicles & Transportation,0,2,False,ما هو الغرض الأساسي من القارب الملضح في الصورة؟ الخيارات هي الصينت والنقل العمليات العسكرية قوارب,,False,ما هو الغرض الأساسي من القارب الملضح في الصورة؟,"('الصينت', 'والنقل العمليات العسكرية', 'قوارب')",,True,()
4aa5976a22ef3d364bde004a085e61c861be84c583284eaa77781da170ea295c,Libya,"Geography, Buildings & Landmarks",1,1,True,ما هو المعلم البرز في أفق دبيه في هذه الصورة؟ الخيارات هي مبنى بيرز برج خليفة و برج آفل,,False,ما هو المعلم البرز في أفق دبيه في هذه الصورة؟,"('مبنى بيرز', 'برج خليفة', 'برج آفل')",,True,()
359b13f5a5827699661c26e470d6e5371f1eb0c0f12e2a7d8e56c0721385aed6,Libya,Religion & Spirituality,1,1,True,ماهي اللغة التي تظهر بشكل دارس في النقوش على نصب الحجر؟ اللاتيني عبرية الليوناني,,False,ما هي اللغة التي تظهر بشكل دارس في النقوش على نصب الحجر؟,"('اللاتيني', 'عبرية', 'ليوناني')",,True,()
3eb7981d8dfcbdb9fa5072c684e0c2b842dbf0af30c4ab96cb9527dda41fb3d0,Libya,Religion & Spirituality,0,0,True,ماهي اللغة الأساسية المستخدمة في المخطوط الموضحة في الصورة الخيارات هي عربية والفارسي أبريا,,False,ماهي اللغة الأساسية المستخدمة في المخطوط الموضحة في الصورة؟,"('العربية', 'الفارسي', 'أبريا')",,True,()
2429d7633a43d75c70a265efc58f2430f09b23b2c778250e6e5f6c27d5769ec2,Libya,"History, Geography & National Identity",0,0,True,ما هي المواد الأولية المستخدمة في بناء المباني في هذه القرية؟ الخيارات هي طوب والحجرة,,False,ما هي المواد الأولية المستخدمة في بناء المباني في هذه القرية؟,"('طوب والحجرة', '', '')",,False,"('empty_option',)"
f908e41c06719397cb1b962af687fa3a72e4bda9596b73d4f78b17935e0cb3ee,Libya,"Objects, Materials & Clothing",0,0,True,ما نوع التصميم المميز في النسيج المنسوج المضحف الخيارات هي تصنيف انماط هندسية انماط الإزهار رشاشات مجردة,,False,ما نوع التصميم المميز في النسيج المنسوج المضuffed?,"('تصنيف انماط هندسية', 'انماط الإزهار', 'رشاشات مجردة')",,True,()
b2a394d7b9ccf87b52ec1174ca4653eb7813e2eab9808738da02938fba2509d9,Libya,"People, Society & Education",0,0,True,ما نوع الأعداد الموضح في الصورة الخيارات هي ردها فاخرة في الهواء طلق حديقة عنا توقع مزدح,,False,ما نوع الأعداد الموضح في الصورة,"('الخيارات هي ردها فاخرة في الهواء', 'طلق حديقة عنا', 'توقع مزدح')",,False,"('boilerplate_leak',)"
